id,Exited
263185,0.034852028
263186,0.17640096
263187,0.17338105
263188,0.14412425
263189,0.06880158
263190,0.017496618
263191,0.36798495
263192,0.11941895
263193,0.010299363
263194,0.015124072
263195,0.024636716
263196,0.017426793
263197,0.014685221
263198,0.062943265
263199,0.31869683
263200,0.03397299
263201,0.013764758
263202,0.14099446
263203,0.15144204
263204,0.15602687
263205,0.34001544
263206,0.17355376
263207,0.031310577
263208,0.044428594
263209,0.039260477
263210,0.058124915
263211,0.07068721
263212,0.19166529
263213,0.03133793
263214,0.00830002
263215,0.040965397
263216,0.011917313
263217,0.3022847
263218,0.10303405
263219,0.39080706
263220,0.087081514
263221,0.9489564
263222,0.53002197
263223,0.5902765
263224,0.25507033
263225,0.1717237
263226,0.30091688
263227,0.69517106
263228,0.23957524
263229,0.033473317
263230,0.0061371555
263231,0.06483679
263232,0.14437497
263233,0.089312494
263234,0.22961944
263235,0.01577112
263236,0.12274007
263237,0.18971252
263238,0.12966496
263239,0.04171922
263240,0.28245524
263241,0.07773962
263242,0.015483449
263243,0.044961877
263244,0.03371476
263245,0.064952135
263246,0.014708561
263247,0.04074412
263248,0.15040159
263249,0.4830067
263250,0.56383497
263251,0.8842492
263252,0.64383525
263253,0.26628178
263254,0.60669225
263255,0.6550818
263256,0.032746714
263257,0.21012712
263258,0.08237391
263259,0.5213478
263260,0.03874021
263261,0.3419879
263262,0.01776084
263263,0.03422878
263264,0.014351707
263265,0.056803375
263266,0.07359411
263267,0.10978179
263268,0.07402696
263269,0.09717244
263270,0.03464367
263271,0.2574951
263272,0.05274427
263273,0.5102554
263274,0.014680137
263275,0.015206719
263276,0.012416029
263277,0.020343915
263278,0.25226173
263279,0.51904595
263280,0.82168514
263281,0.55738765
263282,0.06164852
263283,0.1376453
263284,0.9666498
263285,0.5944489
263286,0.513788
263287,0.099338286
263288,0.01392277
263289,0.78305924
263290,0.16364922
263291,0.74365795
263292,0.053458735
263293,0.07406027
263294,0.22323674
263295,0.045760874
263296,0.04953322
263297,0.052893966
263298,0.029614178
263299,0.04188934
263300,0.39462018
263301,0.0156154055
263302,0.36739835
263303,0.020386878
263304,0.03384201
263305,0.31296232
263306,0.033093918
263307,0.15643775
263308,0.025387056
263309,0.1872573
263310,0.074005045
263311,0.0076379944
263312,0.06581098
263313,0.02142716
263314,0.020214869
263315,0.057685368
263316,0.010251321
263317,0.11388202
263318,0.020423425
263319,0.03282146
263320,0.04099225
263321,0.29448193
263322,0.05589698
263323,0.03645818
263324,0.095662534
263325,0.045456063
263326,0.035143618
263327,0.30831966
263328,0.38007796
263329,0.015044856
263330,0.043013945
263331,0.12138429
263332,0.008647382
263333,0.04169014
263334,0.16631962
263335,0.17852804
263336,0.44741848
263337,0.33152527
263338,0.12568341
263339,0.030445587
263340,0.08188741
263341,0.28319076
263342,0.15178668
263343,0.016673012
263344,0.08717399
263345,0.058528606
263346,0.41967842
263347,0.0071440334
263348,0.15758651
263349,0.28223243
263350,0.07595243
263351,0.029476207
263352,0.13100035
263353,0.040408656
263354,0.1381219
263355,0.25707206
263356,0.09064115
263357,0.25134182
263358,0.6569233
263359,0.87980783
263360,0.01968473
263361,0.830489
263362,0.015198097
263363,0.14640827
263364,0.030529639
263365,0.038765915
263366,0.7993429
263367,0.03466708
263368,0.23261684
263369,0.057542417
263370,0.20728295
263371,0.82879645
263372,0.018993659
263373,0.15438105
263374,0.94735974
263375,0.869434
263376,0.09383561
263377,0.043516926
263378,0.4596368
263379,0.39494106
263380,0.019137682
263381,0.1626203
263382,0.14139183
263383,0.93204683
263384,0.65249276
263385,0.029874107
263386,0.30940065
263387,0.21318595
263388,0.42773205
263389,0.040626198
263390,0.0111035835
263391,0.14957765
263392,0.075656086
263393,0.08449412
263394,0.75199217
263395,0.03166708
263396,0.8438399
263397,0.023143312
263398,0.029053368
263399,0.85807955
263400,0.030045856
263401,0.011264714
263402,0.018257141
263403,0.17230839
263404,0.034475647
263405,0.0098930085
263406,0.29542404
263407,0.16857512
263408,0.08984971
263409,0.16064724
263410,0.035939746
263411,0.37656933
263412,0.0078427475
263413,0.01277743
263414,0.10515655
263415,0.059386734
263416,0.6895919
263417,0.01781329
263418,0.48233342
263419,0.32499254
263420,0.15037176
263421,0.09187017
263422,0.29141262
263423,0.10273376
263424,0.26768082
263425,0.05760635
263426,0.016163219
263427,0.034372345
263428,0.045850813
263429,0.0726289
263430,0.06418206
263431,0.010426221
263432,0.023570742
263433,0.0518259
263434,0.01901023
263435,0.18595006
263436,0.12597498
263437,0.024754211
263438,0.071298525
263439,0.05027934
263440,0.0094367135
263441,0.02746722
263442,0.45771545
263443,0.23288722
263444,0.774396
263445,0.4098682
263446,0.8231113
263447,0.04114119
263448,0.08440495
263449,0.009059754
263450,0.017717369
263451,0.014504624
263452,0.9258981
263453,0.18264927
263454,0.014413327
263455,0.01465002
263456,0.05399891
263457,0.03188799
263458,0.006222584
263459,0.009404408
263460,0.18918277
263461,0.018328194
263462,0.8987308
263463,0.795357
263464,0.017804356
263465,0.5991677
263466,0.018027712
263467,0.03793845
263468,0.042956583
263469,0.25742322
263470,0.043753423
263471,0.5370086
263472,0.044423193
263473,0.32589892
263474,0.08977848
263475,0.033590704
263476,0.03198427
263477,0.62526673
263478,0.32936493
263479,0.8464557
263480,0.023608707
263481,0.5498126
263482,0.73950434
263483,0.07656245
263484,0.4085535
263485,0.015887452
263486,0.8910019
263487,0.89356256
263488,0.5971345
263489,0.6143709
263490,0.7333551
263491,0.17102608
263492,0.023140213
263493,0.20329003
263494,0.022454802
263495,0.055771425
263496,0.45525584
263497,0.20080958
263498,0.04021116
263499,0.29711655
263500,0.10845093
263501,0.2617691
263502,0.4678367
263503,0.22571097
263504,0.011900042
263505,0.24695177
263506,0.016005453
263507,0.26669893
263508,0.07502868
263509,0.06338664
263510,0.83552754
263511,0.019901179
263512,0.14208294
263513,0.04884208
263514,0.07561323
263515,0.02440664
263516,0.16263917
263517,0.07459194
263518,0.6229956
263519,0.11625921
263520,0.63703895
263521,0.18502693
263522,0.36347398
263523,0.14711955
263524,0.26974708
263525,0.15630995
263526,0.3119288
263527,0.017847627
263528,0.7717475
263529,0.007014505
263530,0.15687384
263531,0.011429513
263532,0.01888009
263533,0.013250581
263534,0.012585317
263535,0.65795267
263536,0.87213945
263537,0.8727046
263538,0.055778798
263539,0.0137889115
263540,0.042827617
263541,0.03980288
263542,0.22622804
263543,0.48368913
263544,0.5982727
263545,0.16090176
263546,0.012518899
263547,0.87569225
263548,0.32168248
263549,0.065207705
263550,0.04473012
263551,0.014537766
263552,0.060518775
263553,0.015781516
263554,0.01144134
263555,0.4326393
263556,0.0064737285
263557,0.0639582
263558,0.4627749
263559,0.9161804
263560,0.9294433
263561,0.088499255
263562,0.39025974
263563,0.01657844
263564,0.009915589
263565,0.060976874
263566,0.22174819
263567,0.017991688
263568,0.015488007
263569,0.0366146
263570,0.039985254
263571,0.04516754
263572,0.014437535
263573,0.06601789
263574,0.018299371
263575,0.19708914
263576,0.0110746985
263577,0.35848793
263578,0.7783749
263579,0.07653931
263580,0.042303335
263581,0.011986902
263582,0.018550832
263583,0.15557684
263584,0.12281525
263585,0.105900034
263586,0.6447777
263587,0.047854707
263588,0.10430495
263589,0.009429807
263590,0.85564077
263591,0.21914314
263592,0.026819367
263593,0.3336906
263594,0.08118869
263595,0.48154464
263596,0.013764998
263597,0.18960313
263598,0.02506776
263599,0.6664524
263600,0.18124111
263601,0.08005415
263602,0.90780485
263603,0.014029637
263604,0.092984304
263605,0.015339348
263606,0.8844586
263607,0.07831426
263608,0.043213744
263609,0.09594363
263610,0.037635483
263611,0.94181144
263612,0.023256527
263613,0.54892486
263614,0.2382563
263615,0.09759439
263616,0.05419433
263617,0.03873227
263618,0.03275574
263619,0.021599637
263620,0.12504534
263621,0.21773557
263622,0.103998676
263623,0.33952987
263624,0.03947157
263625,0.304873
263626,0.04134761
263627,0.01617387
263628,0.11386952
263629,0.89638555
263630,0.086372904
263631,0.011204789
263632,0.018764192
263633,0.37305
263634,0.036758576
263635,0.015572709
263636,0.021756107
263637,0.052899815
263638,0.34393224
263639,0.1360582
263640,0.50740874
263641,0.16469373
263642,0.3234642
263643,0.16431776
263644,0.115600035
263645,0.02931951
263646,0.016341524
263647,0.7580009
263648,0.06534493
263649,0.03956614
263650,0.8810074
263651,0.27957702
263652,0.07817462
263653,0.7565985
263654,0.45459595
263655,0.55234396
263656,0.76381975
263657,0.01162709
263658,0.30310917
263659,0.22059241
263660,0.1546733
263661,0.6516547
263662,0.0782923
263663,0.04678723
263664,0.013804345
263665,0.045580454
263666,0.46093085
263667,0.052283827
263668,0.2063023
263669,0.022197688
263670,0.5357308
263671,0.8689467
263672,0.016090913
263673,0.43467832
263674,0.01701398
263675,0.031738605
263676,0.22659867
263677,0.11834185
263678,0.08930602
263679,0.637792
263680,0.05848202
263681,0.77401394
263682,0.88064015
263683,0.04577677
263684,0.02732559
263685,0.05516428
263686,0.10884054
263687,0.5768026
263688,0.2016284
263689,0.18051334
263690,0.009601732
263691,0.1738124
263692,0.76272726
263693,0.010352083
263694,0.2013558
263695,0.030419031
263696,0.05271721
263697,0.40654886
263698,0.0060882643
263699,0.33562523
263700,0.01850555
263701,0.03625321
263702,0.32757697
263703,0.43385863
263704,0.025875723
263705,0.3592588
263706,0.10437723
263707,0.3918663
263708,0.1462913
263709,0.013422779
263710,0.038415097
263711,0.108523354
263712,0.055301957
263713,0.016933136
263714,0.121347286
263715,0.007104776
263716,0.054728583
263717,0.025831746
263718,0.034271806
263719,0.42379344
263720,0.012558999
263721,0.042631377
263722,0.012487324
263723,0.17874703
263724,0.038539972
263725,0.39067405
263726,0.018539604
263727,0.015082706
263728,0.059004944
263729,0.13661562
263730,0.31890208
263731,0.09333875
263732,0.7549659
263733,0.013787471
263734,0.25477284
263735,0.4068703
263736,0.5486927
263737,0.01752341
263738,0.008257606
263739,0.5266182
263740,0.018155478
263741,0.35450423
263742,0.08336703
263743,0.9548084
263744,0.31579882
263745,0.46027476
263746,0.024745189
263747,0.0073422845
263748,0.79443985
263749,0.115045145
263750,0.22161809
263751,0.22637661
263752,0.021128565
263753,0.2664105
263754,0.045121033
263755,0.10176375
263756,0.03364628
263757,0.16947997
263758,0.041259404
263759,0.64361525
263760,0.74579746
263761,0.5692673
263762,0.85565794
263763,0.20947182
263764,0.906975
263765,0.04035225
263766,0.0698346
263767,0.008930832
263768,0.6494319
263769,0.020781621
263770,0.017960751
263771,0.14039628
263772,0.3858442
263773,0.24916185
263774,0.032604422
263775,0.7601241
263776,0.007593728
263777,0.9389385
263778,0.08766189
263779,0.1373517
263780,0.027270922
263781,0.041585516
263782,0.89121884
263783,0.021725884
263784,0.04108593
263785,0.13087183
263786,0.013951393
263787,0.1253619
263788,0.013151265
263789,0.53212166
263790,0.12328037
263791,0.011136355
263792,0.5552855
263793,0.008306664
263794,0.609219
263795,0.07688383
263796,0.64168036
263797,0.3072543
263798,0.04715813
263799,0.19302054
263800,0.9444317
263801,0.18789174
263802,0.038514916
263803,0.008648409
263804,0.8885532
263805,0.82774985
263806,0.025533304
263807,0.02046646
263808,0.2207833
263809,0.08528577
263810,0.018968718
263811,0.95590127
263812,0.009634675
263813,0.89866257
263814,0.007918337
263815,0.11030218
263816,0.036901474
263817,0.43412754
263818,0.12951031
263819,0.04305042
263820,0.23755826
263821,0.18196853
263822,0.06871666
263823,0.9281019
263824,0.013229014
263825,0.009235329
263826,0.31123888
263827,0.032903813
263828,0.00815287
263829,0.2205589
263830,0.5295556
263831,0.01419274
263832,0.021530807
263833,0.8624585
263834,0.6455901
263835,0.5939155
263836,0.1243434
263837,0.01586239
263838,0.07501566
263839,0.034351293
263840,0.4989585
263841,0.029543445
263842,0.12581296
263843,0.7567877
263844,0.015910162
263845,0.025918594
263846,0.11173707
263847,0.054605875
263848,0.48106724
263849,0.54214936
263850,0.08718243
263851,0.06646293
263852,0.024213389
263853,0.030907536
263854,0.029141974
263855,0.93926334
263856,0.006145075
263857,0.023136437
263858,0.029675582
263859,0.31720328
263860,0.10540869
263861,0.1259348
263862,0.75267893
263863,0.08527989
263864,0.3747853
263865,0.014798082
263866,0.016281852
263867,0.007867925
263868,0.6613752
263869,0.2972377
263870,0.08251206
263871,0.01538208
263872,0.022046864
263873,0.38157037
263874,0.04515488
263875,0.02772687
263876,0.01213244
263877,0.07700659
263878,0.18686993
263879,0.017041013
263880,0.0068807467
263881,0.016250964
263882,0.12542363
263883,0.03547026
263884,0.025199834
263885,0.18573047
263886,0.42995813
263887,0.52356887
263888,0.014873287
263889,0.0075335065
263890,0.042878255
263891,0.034662362
263892,0.188093
263893,0.019121442
263894,0.40323588
263895,0.059154656
263896,0.052540697
263897,0.91477793
263898,0.0352293
263899,0.01721081
263900,0.03739535
263901,0.019777559
263902,0.41050163
263903,0.8103209
263904,0.60704404
263905,0.19409207
263906,0.015416169
263907,0.33376908
263908,0.050687972
263909,0.012199379
263910,0.020206535
263911,0.5266763
263912,0.05955097
263913,0.09718004
263914,0.06420385
263915,0.06178356
263916,0.12564681
263917,0.07484714
263918,0.018491127
263919,0.71572834
263920,0.81911826
263921,0.08454
263922,0.043811355
263923,0.32176378
263924,0.23323022
263925,0.9577386
263926,0.14638408
263927,0.15680742
263928,0.008800529
263929,0.02168803
263930,0.10337313
263931,0.024630906
263932,0.0067670294
263933,0.33039084
263934,0.42398712
263935,0.10835169
263936,0.01881482
263937,0.8190945
263938,0.009672755
263939,0.033307787
263940,0.117094986
263941,0.01080472
263942,0.039296214
263943,0.8280592
263944,0.042734787
263945,0.09890955
263946,0.02888084
263947,0.8185978
263948,0.025132915
263949,0.032846037
263950,0.24540924
263951,0.006944801
263952,0.83909976
263953,0.17709367
263954,0.027791325
263955,0.28006712
263956,0.023229701
263957,0.8748619
263958,0.020651944
263959,0.034551777
263960,0.015559686
263961,0.030413348
263962,0.008363344
263963,0.87210464
263964,0.27372885
263965,0.026096968
263966,0.18423651
263967,0.01768698
263968,0.013701613
263969,0.27030975
263970,0.009589229
263971,0.33365464
263972,0.05975044
263973,0.65812624
263974,0.05145733
263975,0.35688758
263976,0.018431649
263977,0.055420555
263978,0.1825863
263979,0.11919639
263980,0.9015061
263981,0.010097219
263982,0.028129209
263983,0.011376849
263984,0.9380064
263985,0.37723202
263986,0.07042787
263987,0.097621374
263988,0.16264185
263989,0.07556549
263990,0.048822768
263991,0.7206877
263992,0.4831226
263993,0.8197674
263994,0.03290338
263995,0.63904995
263996,0.9278388
263997,0.105830096
263998,0.09348075
263999,0.079328544
264000,0.020437082
264001,0.018001786
264002,0.8902075
264003,0.24160403
264004,0.36374092
264005,0.03793682
264006,0.92707056
264007,0.14422728
264008,0.014215949
264009,0.16028452
264010,0.07532273
264011,0.035349224
264012,0.14511979
264013,0.35674295
264014,0.5261464
264015,0.17185336
264016,0.4415985
264017,0.06050347
264018,0.033824224
264019,0.017817618
264020,0.04056265
264021,0.03656379
264022,0.008266315
264023,0.038307846
264024,0.017815884
264025,0.8398738
264026,0.8203297
264027,0.028854541
264028,0.31654036
264029,0.32543752
264030,0.048737086
264031,0.923679
264032,0.033677187
264033,0.021693405
264034,0.8104114
264035,0.2659959
264036,0.85717255
264037,0.09002682
264038,0.28987938
264039,0.023096595
264040,0.0065257293
264041,0.112302445
264042,0.033133186
264043,0.016232084
264044,0.024491204
264045,0.36149955
264046,0.84746206
264047,0.31724495
264048,0.41163388
264049,0.014057209
264050,0.011712052
264051,0.91620016
264052,0.07830834
264053,0.018506696
264054,0.61940515
264055,0.6265806
264056,0.006249845
264057,0.113950856
264058,0.10775567
264059,0.013622002
264060,0.029356105
264061,0.08383199
264062,0.064399034
264063,0.34037414
264064,0.28001264
264065,0.031485673
264066,0.012259803
264067,0.63129634
264068,0.42909175
264069,0.008358876
264070,0.056477733
264071,0.12806559
264072,0.074143924
264073,0.042267032
264074,0.017181821
264075,0.1874176
264076,0.010666164
264077,0.31507197
264078,0.01963503
264079,0.116494775
264080,0.31935364
264081,0.018358463
264082,0.900534
264083,0.3266213
264084,0.017243916
264085,0.94402754
264086,0.04135014
264087,0.032275207
264088,0.009248948
264089,0.43263137
264090,0.07836952
264091,0.115024574
264092,0.006633382
264093,0.35620767
264094,0.018182848
264095,0.017743636
264096,0.020467268
264097,0.2715301
264098,0.39653164
264099,0.02800793
264100,0.022659292
264101,0.0075311647
264102,0.09475919
264103,0.039856363
264104,0.90663624
264105,0.08331488
264106,0.16275744
264107,0.19072562
264108,0.3155654
264109,0.027948951
264110,0.05034798
264111,0.20806627
264112,0.30602702
264113,0.03326724
264114,0.082286924
264115,0.5649852
264116,0.034483343
264117,0.779459
264118,0.09653579
264119,0.03741926
264120,0.8982457
264121,0.051451664
264122,0.026506316
264123,0.3736693
264124,0.11838325
264125,0.06693609
264126,0.020309595
264127,0.06627057
264128,0.88235444
264129,0.8020787
264130,0.04500016
264131,0.03234278
264132,0.038917683
264133,0.29270685
264134,0.73045045
264135,0.34879363
264136,0.026480375
264137,0.2000263
264138,0.017561698
264139,0.07799351
264140,0.10917321
264141,0.16453777
264142,0.6526789
264143,0.019390702
264144,0.014292933
264145,0.17673415
264146,0.020375453
264147,0.109897025
264148,0.124534145
264149,0.012342545
264150,0.09502691
264151,0.03798763
264152,0.6835937
264153,0.6909454
264154,0.085566595
264155,0.044422757
264156,0.030171324
264157,0.5146886
264158,0.03888812
264159,0.013299468
264160,0.4731314
264161,0.028571958
264162,0.19081956
264163,0.022722034
264164,0.8961154
264165,0.020973839
264166,0.21595821
264167,0.0060503664
264168,0.11630615
264169,0.06917129
264170,0.3192416
264171,0.94845176
264172,0.04516687
264173,0.5301188
264174,0.13665813
264175,0.887102
264176,0.7100231
264177,0.91856736
264178,0.015716877
264179,0.33485377
264180,0.38255957
264181,0.037707116
264182,0.64841175
264183,0.05670864
264184,0.18317194
264185,0.09812459
264186,0.05529122
264187,0.17299657
264188,0.03705694
264189,0.11603582
264190,0.27200234
264191,0.014552392
264192,0.122038044
264193,0.008087848
264194,0.47906804
264195,0.0549568
264196,0.3780137
264197,0.18199621
264198,0.21097048
264199,0.017687859
264200,0.013586067
264201,0.04395678
264202,0.42966115
264203,0.014600981
264204,0.6182287
264205,0.015835697
264206,0.4563534
264207,0.016242452
264208,0.3495271
264209,0.046579856
264210,0.011688552
264211,0.046969518
264212,0.599619
264213,0.0098600695
264214,0.28238565
264215,0.08635625
264216,0.12968491
264217,0.011751521
264218,0.09406498
264219,0.21444163
264220,0.050744317
264221,0.040205557
264222,0.33615088
264223,0.2817863
264224,0.08760478
264225,0.48462665
264226,0.2898157
264227,0.044190753
264228,0.0377377
264229,0.010639503
264230,0.1839176
264231,0.039769012
264232,0.53155214
264233,0.153588
264234,0.3075817
264235,0.043832038
264236,0.3292331
264237,0.030047592
264238,0.006331603
264239,0.12528682
264240,0.035477072
264241,0.029174153
264242,0.029132474
264243,0.80485624
264244,0.027618121
264245,0.8736815
264246,0.087959684
264247,0.017807275
264248,0.01287115
264249,0.07247978
264250,0.71393794
264251,0.06682813
264252,0.10561753
264253,0.42228377
264254,0.12848844
264255,0.14433804
264256,0.75302535
264257,0.29509726
264258,0.1230992
264259,0.1232142
264260,0.07772369
264261,0.020648904
264262,0.009631283
264263,0.03258322
264264,0.01477654
264265,0.06702584
264266,0.13823576
264267,0.81652796
264268,0.28186753
264269,0.48293167
264270,0.87396556
264271,0.24377942
264272,0.29032207
264273,0.022602038
264274,0.11109336
264275,0.82370454
264276,0.093391195
264277,0.32863715
264278,0.04887535
264279,0.031058585
264280,0.07179046
264281,0.00666351
264282,0.056477338
264283,0.1406507
264284,0.06786332
264285,0.0108498605
264286,0.01317614
264287,0.062140442
264288,0.89999706
264289,0.07741178
264290,0.087279454
264291,0.09285166
264292,0.018373935
264293,0.51704186
264294,0.04253858
264295,0.1752885
264296,0.6413294
264297,0.016700216
264298,0.18257283
264299,0.07132414
264300,0.021305094
264301,0.125638
264302,0.051171996
264303,0.039574035
264304,0.35420457
264305,0.05110924
264306,0.04211266
264307,0.72931546
264308,0.118781336
264309,0.0076371995
264310,0.46433976
264311,0.6110961
264312,0.3137183
264313,0.040882178
264314,0.15010476
264315,0.086630315
264316,0.023689175
264317,0.01612504
264318,0.36353755
264319,0.13678427
264320,0.08383593
264321,0.2615653
264322,0.03544275
264323,0.44733846
264324,0.007288895
264325,0.0070462846
264326,0.6472647
264327,0.07562088
264328,0.007212755
264329,0.024735196
264330,0.0054483213
264331,0.46718648
264332,0.023984613
264333,0.03970992
264334,0.038058817
264335,0.18134952
264336,0.67534983
264337,0.03439885
264338,0.038346943
264339,0.031727273
264340,0.069229245
264341,0.05732838
264342,0.045139074
264343,0.9392339
264344,0.033143803
264345,0.0067433096
264346,0.044134755
264347,0.02464594
264348,0.21312973
264349,0.016100215
264350,0.02639804
264351,0.006156667
264352,0.08000018
264353,0.011115857
264354,0.5590824
264355,0.67057055
264356,0.054259162
264357,0.0063896743
264358,0.1439768
264359,0.038376894
264360,0.013632744
264361,0.16841277
264362,0.07656385
264363,0.24754906
264364,0.17383549
264365,0.054973535
264366,0.06474181
264367,0.3478028
264368,0.16159378
264369,0.15804854
264370,0.08537907
264371,0.65797454
264372,0.007485369
264373,0.020810993
264374,0.017833121
264375,0.9077601
264376,0.008898745
264377,0.018163892
264378,0.43112072
264379,0.34125245
264380,0.0808831
264381,0.1024854
264382,0.9333483
264383,0.17186302
264384,0.07691524
264385,0.7942962
264386,0.28593612
264387,0.91982317
264388,0.03006108
264389,0.022654083
264390,0.702159
264391,0.069652125
264392,0.018034453
264393,0.4836721
264394,0.8335065
264395,0.19935401
264396,0.9081089
264397,0.017956084
264398,0.036362577
264399,0.037268177
264400,0.07691181
264401,0.03449801
264402,0.042515855
264403,0.029043885
264404,0.11789834
264405,0.014166711
264406,0.009753433
264407,0.9218688
264408,0.2336242
264409,0.029262953
264410,0.009179215
264411,0.39540982
264412,0.030516678
264413,0.25289696
264414,0.00843124
264415,0.35777792
264416,0.03959628
264417,0.016799321
264418,0.013036953
264419,0.41607946
264420,0.12892465
264421,0.013663118
264422,0.0877253
264423,0.015765578
264424,0.24433617
264425,0.2111422
264426,0.016111368
264427,0.082586706
264428,0.4366018
264429,0.07098173
264430,0.2080018
264431,0.017461553
264432,0.021501655
264433,0.90956956
264434,0.15794225
264435,0.88990486
264436,0.8034692
264437,0.1790874
264438,0.858298
264439,0.3054582
264440,0.9029276
264441,0.3372984
264442,0.9421508
264443,0.14045388
264444,0.014514836
264445,0.34885705
264446,0.006923862
264447,0.12791972
264448,0.013991195
264449,0.08826493
264450,0.24806516
264451,0.0064965338
264452,0.042330295
264453,0.02612618
264454,0.051242735
264455,0.01205809
264456,0.24599455
264457,0.010174953
264458,0.845246
264459,0.9083164
264460,0.025333019
264461,0.16738065
264462,0.02542508
264463,0.027492668
264464,0.02533926
264465,0.009071431
264466,0.27102914
264467,0.13216156
264468,0.028077593
264469,0.08370759
264470,0.51486635
264471,0.23584525
264472,0.22148882
264473,0.5938917
264474,0.12802233
264475,0.16874461
264476,0.11392255
264477,0.04576818
264478,0.023558214
264479,0.022018882
264480,0.01651118
264481,0.007225574
264482,0.030067468
264483,0.9136704
264484,0.06107213
264485,0.02418062
264486,0.058153383
264487,0.23871352
264488,0.029083889
264489,0.06409134
264490,0.093918025
264491,0.56158584
264492,0.22623311
264493,0.13567422
264494,0.74982977
264495,0.020874077
264496,0.64904237
264497,0.02836531
264498,0.032380022
264499,0.06190609
264500,0.0066648577
264501,0.037505314
264502,0.01685689
264503,0.7068727
264504,0.01702503
264505,0.044651214
264506,0.41201076
264507,0.018561743
264508,0.013355092
264509,0.3255581
264510,0.0392304
264511,0.10535153
264512,0.05071457
264513,0.014881632
264514,0.02415131
264515,0.14364024
264516,0.028734492
264517,0.013079498
264518,0.07370725
264519,0.87753135
264520,0.1858308
264521,0.0138672665
264522,0.025770655
264523,0.341698
264524,0.10161454
264525,0.39169598
264526,0.010940501
264527,0.09592502
264528,0.04884441
264529,0.010978371
264530,0.006338907
264531,0.06221966
264532,0.009564923
264533,0.8495715
264534,0.8566633
264535,0.31589106
264536,0.89664537
264537,0.35245183
264538,0.01575617
264539,0.06769134
264540,0.30712858
264541,0.1240357
264542,0.049950007
264543,0.8145996
264544,0.035617743
264545,0.03149499
264546,0.40280455
264547,0.019278781
264548,0.018424513
264549,0.20435032
264550,0.016084112
264551,0.012620444
264552,0.9363504
264553,0.16224375
264554,0.020961188
264555,0.4162169
264556,0.11151135
264557,0.05587437
264558,0.02415394
264559,0.17695422
264560,0.028410684
264561,0.41660234
264562,0.05042134
264563,0.5201933
264564,0.1861627
264565,0.17869505
264566,0.1641084
264567,0.912965
264568,0.67871773
264569,0.037202135
264570,0.028435586
264571,0.048127037
264572,0.10615768
264573,0.7131631
264574,0.02145223
264575,0.12680165
264576,0.19824915
264577,0.015479917
264578,0.2799823
264579,0.80114955
264580,0.2747302
264581,0.03920335
264582,0.35915214
264583,0.015790718
264584,0.019671328
264585,0.012183076
264586,0.012428771
264587,0.015844766
264588,0.32780102
264589,0.8235247
264590,0.023034759
264591,0.025283305
264592,0.02584453
264593,0.7512254
264594,0.085905716
264595,0.28877485
264596,0.01872928
264597,0.048206996
264598,0.01579186
264599,0.936975
264600,0.15239005
264601,0.3984992
264602,0.5674922
264603,0.01765225
264604,0.6330375
264605,0.8842165
264606,0.17926915
264607,0.06900051
264608,0.02479503
264609,0.7720735
264610,0.084905006
264611,0.027270678
264612,0.115211114
264613,0.009900779
264614,0.7071037
264615,0.008529148
264616,0.6810757
264617,0.09799603
264618,0.029740995
264619,0.025433412
264620,0.050110254
264621,0.06924313
264622,0.026893212
264623,0.30507833
264624,0.008060638
264625,0.12541288
264626,0.77634746
264627,0.17700168
264628,0.30450287
264629,0.034495354
264630,0.06613129
264631,0.046750687
264632,0.020017186
264633,0.017368264
264634,0.7136875
264635,0.08914538
264636,0.020215183
264637,0.39312896
264638,0.29440552
264639,0.055330403
264640,0.16704601
264641,0.00633546
264642,0.02858724
264643,0.14252514
264644,0.013309916
264645,0.08521931
264646,0.1654006
264647,0.008711368
264648,0.78115004
264649,0.021073151
264650,0.014347418
264651,0.080987796
264652,0.29858008
264653,0.047734637
264654,0.01905468
264655,0.8646163
264656,0.0598399
264657,0.04326531
264658,0.603705
264659,0.03834188
264660,0.0103046475
264661,0.13017513
264662,0.20271367
264663,0.007281298
264664,0.11126764
264665,0.008560747
264666,0.16499896
264667,0.042969547
264668,0.18972658
264669,0.0077750124
264670,0.0741445
264671,0.59453994
264672,0.008058095
264673,0.14945106
264674,0.77221805
264675,0.012606839
264676,0.038041644
264677,0.4162693
264678,0.027011042
264679,0.33670706
264680,0.042513963
264681,0.40419617
264682,0.43040088
264683,0.07124657
264684,0.030010462
264685,0.04365107
264686,0.09797715
264687,0.75602686
264688,0.90147287
264689,0.34316692
264690,0.30841994
264691,0.023310138
264692,0.4969668
264693,0.013509196
264694,0.035591234
264695,0.46888658
264696,0.41723362
264697,0.79030806
264698,0.06855573
264699,0.86184597
264700,0.5504798
264701,0.6329833
264702,0.020831555
264703,0.027699476
264704,0.056286223
264705,0.123930596
264706,0.121341534
264707,0.28188717
264708,0.55487573
264709,0.35378262
264710,0.036737654
264711,0.18308812
264712,0.079655096
264713,0.006499837
264714,0.11173046
264715,0.022278352
264716,0.73792565
264717,0.34054258
264718,0.58315897
264719,0.14536315
264720,0.40376008
264721,0.029009063
264722,0.031135155
264723,0.9371909
264724,0.09180541
264725,0.3939954
264726,0.0070913807
264727,0.30545744
264728,0.19955745
264729,0.34890077
264730,0.26745275
264731,0.1502403
264732,0.057191428
264733,0.24506778
264734,0.14759062
264735,0.008218516
264736,0.8714103
264737,0.007587492
264738,0.014412284
